1683 	0.526087746056 	5
41 	10 	84.3326432576
1684 	0.23853589176 	3
1685 	0.26369503759 	1
42 	8 	71.8110264364
1686 	0.301569911224 	10
1687 	0.974485641196 	8
43 	3 	25.619057615
1688 	0.946149972976 	4
1689 	0.0762773649956 	5
44 	9 	81.0644937574
1690 	0.0166016756477 	6
1691 	0.799220503571 	6
45 	4 	75.4964266675
1692 	0.198786996975 	8
1693 	0.170577008541 	8
46 	6 	30.6215441203
1694 	0.253259973646 	9
1695 	0.718884459401 	3
47 	10 	25.7670594277
1696 	0.381825998159 	7
1697 	0.785442920293 	4
48 	10 	82.2347128821
1698 	0.257197028703 	2
1699 	0.937580033288 	7
49 	9 	31.9621633116
1700 	0.949450451208 	1
1701 	0.391479153966 	3
1702 	0.102829205809 	2
50 	6 	52.3412866601
1703 	0.934047540793 	1
1704 	0.977392236746 	7
51 	5 	96.6646478793
1705 	0.9486422506 	9
1706 	0.75451021467 	5
1707 	0.209207076156 	2
52 	6 	21.4560096971
1708 	0.0817258354116 	10
1709 	0.226340303321 	10
53 	0 	53.4773258554
1710 	0.153939637509 	7
1711 	0.475186221125 	7
54 	0 	49.8225280699
1712 	0.364949034115 	10
1713 	0.251372623574 	3
1714 	0.127405555004 	10
55 	6 	56.3699894578
1715 	0.162348719503 	7
1716 	0.753396784733 	3
56 	8 	53.7731968758
1717 	0.698556316548 	7
1718 	0.716921499871 	4
1719 	0.605541471101 	1
57 	5 	68.4592848756
1720 	0.125834601479 	7
1721 	0.951171950217 	2
58 	7 	78.9980570907
1722 	0.971397388364 	6
1723 	0.0513589825581 	5
1724 	0.738954833953 	6
59 	7 	8.70782325299
1725 	0.172119647395 	9
1726 	0.456256749345 	10
1727 	0.357490281702 	1
60 	8 	70.7205100874
1728 	0.976006052635 	5
1729 	0.787797619428 	10
61 	4 	11.6805257586
1730 	0.217045841275 	4
1731 	0.41573097721 	4
1732 	0.580655873217 	2
62 	0 	3.97258834364
1733 	0.446764662628 	9
1734 	0.36671806505 	7
1735 	0.119812349293 	7
63 	9 	86.1309698681
1736 	0.0177961546116 	8
1737 	0.240980005416 	9
1738 	0.976895911036 	4
64 	9 	2.35694000196
1739 	0.938804505025 	2
1740 	0.994805412033 	10
65 	3 	88.5923457239
1741 	0.842214485194 	1
1742 	0.26175153706 	3
1743 	0.76215539554 	2
66 	6 	97.9423070358
1744 	0.611972009372 	10
1745 	0.347235706477 	6
1746 	0.405131740206 	1
67 	10 	71.9856989112
1747 	0.658619711356 	1
1748 	0.212704060623 	5
1749 	0.022875936163 	5
68 	6 	32.207650403
1750 	0.990486923071 	5
1751 	0.273669515887 	7
1752 	0.58457709427 	5
69 	6 	21.7725150722
1753 	0.103414800131 	9
1754 	0.683019510682 	4
1755 	0.0971137167709 	9
70 	1 	43.7168249265
1756 	0.417824732679 	8
1757 	0.891547904929 	2
1758 	0.330107665826 	3
71 	8 	27.8132560469
1759 	0.0762381562155 	7
1760 	0.224023512492 	10
1761 	0.276062897571 	10
72 	2 	52.0957193739
1762 	0.577965025944 	3
1763 	0.349321751565 	5
1764 	0.390588322492 	8
73 	10 	29.5044862227
1765 	0.899051414135 	9
1766 	0.409038245303 	6
1767 	0.0037806374845 	1
74 	9 	46.4892533226
1768 	0.552825199335 	4
1769 	0.0156227007828 	7
1770 	0.184459396509 	1
1771 	0.696850020203 	2
75 	9 	11.8987254298
1772 	0.988977812606 	5
1773 	0.0937693591434 	6
1774 	0.283385012517 	3
76 	2 	73.0737488914
1775 	0.563458851778 	5
1776 	0.20170976747 	1
1777 	0.135396803108 	4
77 	4 	68.4527715241
1778 	0.253807368816 	2
1779 	0.681038185015 	1
1780 	0.581992584522 	6
78 	7 	73.7027685403
1781 	0.17857905902 	6
1782 	0.306378827538 	6
1783 	0.787764831641 	7
1784 	0.244851417798 	5
79 	9 	2.82369199083
1785 	0.646715581314 	2
1786 	0.9274629588 	5
1787 	0.762687089483 	4
80 	0 	98.5545139251
1788 	0.142780209599 	6
1789 	0.543678335187 	7
1790 	0.324629840689 	6
1791 	0.369213788238 	5
81 	7 	10.4878689363
1792 	0.596077507404 	8
1793 	0.691241078572 	1
1794 	0.605820172775 	4
82 	5 	45.5408783522
1795 	0.175873857873 	1
1796 	0.327881224936 	8
1797 	0.838998781705 	5
1798 	0.315978472105 	3
83 	6 	8.89834594577
1799 	0.44717872808 	5
1800 	0.546431378495 	3
1801 	0.040371125652 	7
84 	6 	71.875903814
1802 	0.834913847122 	10
1803 	0.766011627703 	8
1804 	0.538447615202 	4
1805 	0.172146921973 	10
85 	6 	25.5955880329
1806 	0.00067627058534 	10
1807 	0.710749815855 	5
1808 	0.55392100215 	10
86 	1 	3.38540428039
1809 	0.493602445698 	5
1810 	0.727199768467 	10
1811 	0.607856529729 	8
1812 	0.318191676252 	8
87 	8 	64.6223335731
1813 	0.510187529745 	7
1814 	0.724729719213 	5
1815 	0.538254046177 	3
1816 	0.719778815225 	9
88 	7 	94.556818946
1817 	0.695144860031 	6
1818 	0.783076675193 	5
1819 	0.886201515468 	7
1820 	0.0649926368679 	6
89 	8 	50.9422953127
1821 	0.334879819959 	10
1822 	0.792984708817 	10
1823 	0.57995890526 	2
1824 	0.938388298753 	3
90 	7 	41.5117646518
1825 	0.194514523781 	4
1826 	0.343792240841 	6
1827 	0.194279072323 	10
1828 	0.239222870438 	1
91 	8 	0.809918869351
1829 	0.018697833382 	5
1830 	0.561285618937 	8
1831 	0.315471445667 	8
92 	2 	81.3903722236
1832 	0.535307337954 	8
1833 	0.658191738102 	10
1834 	0.732536680696 	8
1835 	0.936535519406 	2
93 	2 	24.1544245644
1836 	0.0910127647515 	5
1837 	0.2945175796 	10
1838 	0.325829560413 	10
1839 	0.538064953689 	6
94 	1 	38.4025151038
1840 	0.791869622187 	7
1841 	0.67337565757 	2
1842 	0.586042727631 	7
1843 	0.628374153016 	3
1844 	0.715539674516 	9
95 	2 	61.5853256702
1845 	0.292778954877 	6
1846 	0.757606321242 	6
1847 	0.0601345504194 	2
1848 	0.1815995891 	10
96 	8 	7.65007006423
1849 	0.75833263981 	1
1850 	0.849140032109 	5
1851 	0.952610323924 	7
1852 	0.742953985568 	2
97 	5 	54.3748945877
1853 	0.265546475082 	8
1854 	0.739343848314 	8
1855 	0.472667419026 	10
1856 	0.192756803187 	1
98 	10 	72.8673167236
1857 	0.597707743907 	5
1858 	0.504581940668 	10
1859 	0.928590875796 	7
1860 	0.902563149742 	9
99 	1 	80.1601421555
1861 	0.239963753589 	9
1862 	0.947634424478 	6
1863 	0.415768531549 	9
1864 	0.0913886772987 	7
1865 	0.34902538192 	6
100 	7 	68.3350240746
1866 	0.99097319468 	4
1867 	0.93149353886 	9
1868 	0.053604917673 	9
1869 	0.848652963911 	9
101 	0 	38.5428214092
1870 	0.253534207201 	7
1871 	0.835387540639 	6
1872 	0.321714394132 	7
1873 	0.37753631277 	5
1874 	0.170284712913 	1
102 	1 	39.6480118798
1875 	0.533997237881 	8
1876 	0.972929117317 	5
1877 	0.990928026869 	9
1878 	0.515286733329 	8
103 	7 	74.8564406696
1879 	0.0365925910819 	7
1880 	0.848447970755 	6
1881 	0.144735444167 	3
1882 	0.9636490086 	7
1883 	0.975684884103 	1
104 	9 	30.9901406455
1884 	0.499548151393 	2
1885 	0.808623336355 	3
1886 	0.172603994539 	3
1887 	0.0950437455625 	9
105 	2 	32.0655706141
1888 	0.876593593546 	1
1889 	0.809729073796 	5
1890 	0.314817776893 	10
1891 	0.576895875911 	6
1892 	0.160181358867 	4
106 	8 	24.1787682473
1893 	0.451909081468 	3
1894 	0.216280805341 	7
1895 	0.214556902905 	4
1896 	0.717684360795 	3
107 	3 	85.524391742
1897 	0.699837055801 	4
1898 	0.277236851125 	10
1899 	0.000437954546898 	2
1900 	0.628421504898 	8
1901 	0.129983244011 	6
108 	4 	10.5847066625
1902 	0.41231816192 	1
1903 	0.219557179813 	10
1904 	0.934037884698 	10
1905 	0.209669046555 	3
1906 	0.863557115076 	2
109 	0 	17.5804786981
1907 	0.650004893792 	5
1908 	0.743098367718 	6
1909 	0.352945266169 	4
1910 	0.667256527137 	9
1911 	0.705112423428 	3
110 	3 	16.2862904508
1912 	0.991112425139 	8
1913 	0.196299710161 	8
1914 	0.429988895515 	10
1915 	0.691846494883 	6
1916 	0.507204696684 	3
111 	4 	1.35961758489
1917 	0.298314421874 	10
1918 	0.652406257513 	5
1919 	0.193143929162 	9
1920 	0.891662888304 	4
1921 	0.74652195322 	7
112 	6 	90.0427599157
1922 	0.986873783391 	2
1923 	0.0785280887815 	2
1924 	0.497638991281 	5
1925 	0.403451369655 	1
1926 	0.893282793725 	3
113 	6 	11.4261751885
1927 	0.013666831815 	9
1928 	0.490883386017 	10
1929 	0.399768134716 	7
1930 	0.23187148475 	4
1931 	0.285050678065 	8
114 	4 	99.489579505
1932 	0.970761342761 	7
1933 	0.567304967073 	5
1934 	0.237327127111 	7
1935 	0.405973727348 	5
1936 	0.706049113924 	5
115 	2 	36.2219003994
1937 	0.746432460091 	4
1938 	0.234519194286 	5
1939 	0.143110876877 	6
1940 	0.0305939253174 	8
1941 	0.405219464754 	4
116 	2 	29.661750869
1942 	0.0415569658225 	9
1943 	0.736754014409 	5
1944 	0.439591187159 	7
1945 	0.431155769689 	8
1946 	0.353962412661 	3
117 	3 	33.5993012969
1947 	0.969980223017 	5
1948 	0.500684747214 	8
1949 	0.426051973617 	3
1950 	0.695402638177 	3
1951 	0.385596818341 	10
118 	9 	64.6017317486
1952 	0.636953715243 	2
1953 	0.63049749375 	8
1954 	0.525408563844 	6
1955 	0.390799475148 	1
1956 	0.836107795717 	4
1957 	0.522781054415 	1
119 	0 	13.6749416523
1958 	0.525182313285 	1
1959 	0.14982497748 	4
1960 	0.311591113477 	5
1961 	0.502945508482 	10
1962 	0.137648579567 	8
120 	0 	30.8953213373
1963 	0.844929670982 	5
1964 	0.747195503247 	2
1965 	0.871775660951 	2
1966 	0.744250780327 	7
1967 	0.57023481941 	10
1968 	0.98166610883 	6
121 	6 	22.2773332249
1969 	0.713045738327 	8
1970 	0.313384280578 	5
1971 	0.893923215457 	8
1972 	0.238028220865 	2
1973 	0.533606599121 	1
122 	3 	4.11118981144
1974 	0.249533736405 	1
1975 	0.488078963919 	10
1976 	0.244243244273 	6
1977 	0.544384041143 	4
1978 	0.352953707042 	3
1979 	0.575120713994 	6
123 	7 	50.882599844
1980 	0.783012108968 	5
1981 	0.979471764173 	9
1982 	0.864940008741 	2
1983 	0.862636530008 	4
1984 	0.434435005856 	6
1985 	0.425456160174 	10
124 	8 	83.6476184694
1986 	0.431277372259 	8
1987 	0.707592041182 	9
1988 	0.541625991184 	3
1989 	0.644581054161 	2
1990 	0.498565289234 	10
125 	7 	84.9204796766
1991 	0.999827025739 	2
1992 	0.429373837138 	4
1993 	0.315844038277 	1
1994 	0.366186953614 	8
1995 	0.0972688451465 	4
1996 	0.833505209597 	6
126 	4 	3.22393306303
1997 	0.406297484366 	5
1998 	0.878989649094 	6
1999 	0.791577344565 	4
127 	0 	74.1899007865
128 	7 	5.06285112538
129 	8 	33.992455356
130 	0 	70.7796710957
131 	3 	24.6233151616
132 	9 	16.2206270391
133 	10 	46.3255159603
134 	9 	14.3470781836
135 	2 	92.6567315538
136 	4 	82.6929514362
137 	4 	4.30920406571
138 	10 	69.2576139168
139 	7 	82.0823484856
140 	8 	59.004007559
141 	2 	34.2464848386
142 	1 	62.8005969342
143 	6 	27.4952117893
144 	9 	83.7344661375
145 	3 	35.4144532789
146 	5 	79.8219301657
147 	0 	86.2458417243
148 	2 	15.9305032785
149 	6 	72.6389373724
150 	6 	45.8436016225
151 	9 	72.363988003
152 	3 	13.3748289559
153 	10 	24.6857005346
154 	3 	21.6102201755
155 	3 	15.2038743413
156 	3 	78.5814179269
157 	9 	78.0551557644
158 	10 	45.6384178238
159 	9 	59.4460048163
160 	7 	95.7227444737
161 	8 	7.50922609151
162 	7 	22.532073182
163 	0 	92.430193717
164 	5 	26.6044145683
165 	1 	4.16491906051
166 	6 	59.9004602312
167 	0 	0.331645492124
168 	3 	53.3131632347
169 	8 	95.1637894507
170 	8 	93.2631763374
171 	10 	12.4050555131
172 	3 	50.0720660261
173 	0 	61.1857844904
174 	3 	26.9894842962
175 	4 	66.5471775441
176 	6 	85.6965406154
177 	10 	96.967273633
178 	1 	96.9543409185
179 	5 	76.7182342656
180 	1 	22.6353365576
181 	10 	99.9877254451
182 	6 	32.9091492751
183 	1 	99.3939501056
184 	10 	19.7370448078
185 	4 	85.7862469252
186 	2 	92.767381202
187 	6 	15.993802201
188 	5 	47.364945692
189 	5 	74.2444769066
190 	3 	55.4015026663
191 	3 	48.3684884837
192 	3 	16.2072160115
193 	4 	88.5020177995
194 	6 	89.9521648114
195 	6 	16.0743351425
196 	1 	68.6002834635
197 	7 	61.6065476888
198 	3 	2.87171081291
199 	0 	2.10224438214
200 	10 	40.2601962092
201 	9 	26.5413889113
202 	8 	4.92441836022
203 	8 	26.4075670048
204 	0 	85.288375857
205 	10 	20.1388446612
206 	8 	62.0402824802
207 	2 	16.3327504809
208 	6 	60.6376875747
209 	8 	22.5152152479
210 	5 	80.56741076
211 	5 	12.208626029
212 	10 	22.5670823584
213 	9 	46.8234357904
214 	7 	36.5774469354
215 	2 	81.0625656401
216 	0 	6.48440766273
217 	4 	36.1369643029
218 	2 	79.0528978632
219 	7 	51.3295907211
220 	5 	92.2177682447
221 	2 	32.4162793167
222 	7 	64.2577178424
223 	5 	35.4221902084
224 	5 	87.7167163776
225 	9 	35.4891312287
226 	2 	53.1489757923
227 	4 	67.6387611492
228 	4 	35.9320546833
0 	2 	83.1042667023
1 	8 	60.6114136183
2 	8 	9.47751791399
3 	2 	31.6054815797
4 	2 	90.1631458241
0 	1 	12.6592012877
1 	6 	20.6096138065
2 	5 	83.5963891477
3 	6 	95.3697830547
4 	7 	88.3017427942
5 	9 	14.5674360621
6 	10 	51.26605647
7 	1 	0.348919812016
8 	3 	40.8167018773
9 	6 	8.60456694323
10 	2 	13.0585900032
11 	6 	17.5942708192
12 	9 	62.7617223081
13 	8 	38.3724703658
14 	8 	15.8863045448
15 	3 	88.0585270069
16 	9 	89.9827310625
17 	9 	55.8435544665
18 	6 	82.0783373465
0 	3 	50.3145768323
1 	5 	51.5647334817
2 	5 	72.6976787677
3 	10 	10.225678948
4 	8 	24.7677364066
5 	0 	10.0528426925
6 	8 	29.7212685757
7 	8 	15.1395072423
8 	3 	22.5523315595
9 	2 	48.2399417374
10 	9 	9.53670309737
11 	8 	5.55227910248
12 	6 	83.910631736
13 	3 	63.7409170171
14 	2 	62.5585074131
15 	2 	63.656088998
16 	6 	89.2220168359
17 	7 	35.7067348492
18 	0 	26.0604913025
19 	4 	20.2457993371
20 	10 	94.6531091731
21 	10 	12.5019841011
22 	6 	40.2753887451
23 	2 	44.7600438795
24 	3 	90.3507923675
25 	6 	81.7746657941
26 	2 	13.1180161175
27 	3 	87.4570681859
28 	7 	35.3880260114
29 	10 	97.4209713624
30 	5 	6.93145522279
31 	6 	9.78112245215
32 	6 	63.5641661368
0 	0 	75.2937636497
1 	10 	73.0814200842
2 	10 	40.1894620992
3 	7 	45.9134775865
4 	4 	79.3092607975
5 	6 	57.8474199692
6 	5 	72.8471139431
7 	5 	26.448109671
8 	9 	17.3829541219
9 	7 	35.4431506081
0 	9 	22.8540898066
1 	1 	5.38799032983
2 	10 	82.9258579128
3 	3 	18.1859478611
4 	7 	42.4441239623
5 	10 	61.1167547829
6 	2 	10.8107075795
7 	8 	41.594198302
8 	4 	20.3634285229
9 	2 	67.9067003743
10 	10 	30.1798039687
11 	4 	14.2755841797
12 	3 	17.5501172013
13 	10 	95.0135602553
14 	8 	93.7335547301
15 	1 	82.1711164175
16 	10 	95.6447817455
17 	5 	79.2554514288
18 	10 	10.1934517511
19 	2 	11.0775416107
20 	0 	36.2115109547
21 	2 	77.255744351
22 	8 	42.2496293427
23 	5 	8.68116102125
24 	6 	63.3336347894
0 	5 	10.8496397115
1 	5 	46.7488337976
2 	8 	29.9253642901
3 	4 	60.0169971751
4 	1 	21.3132332959
5 	0 	3.70345366671
6 	10 	69.3692641043
7 	10 	83.5035678895
8 	6 	22.3605144327
0 	7 	34.8983799489
1 	3 	75.9970893579
2 	0 	78.3300648984
3 	2 	85.2763925219
4 	10 	94.9393725035
5 	1 	42.3077554483
6 	1 	27.2001547627
7 	10 	48.6065182552
8 	0 	96.9706872201
0 	3 	34.1448287118
1 	6 	39.7438031341
2 	3 	10.4625123475
3 	6 	91.2321455347
4 	2 	28.1229285593
5 	10 	91.2249611942
6 	3 	24.503640481
7 	5 	81.3937433894
8 	6 	1.13831992228
9 	3 	51.0734123299
10 	3 	22.7290087978
11 	1 	41.8105012383
12 	10 	65.4743264198
13 	9 	98.2976338868
14 	0 	16.9584963431
0 3 	90.0839323505
1 5 	8.98437632371
2 1 	67.7907462042
3 2 	86.9871832067
4 0 	17.443658519
5 7 	38.4839810654
6 5 	12.8876225732
7 5 	66.2482104052
0 8 	56.8379133646
1 2 	38.3542865446
2 10 	3.02816796556
3 5 	22.8176154573
4 8 	72.9074468461
5 7 	98.8056413299
6 9 	90.5813007757
7 1 	26.647506497
8 7 	57.1564746906
9 4 	92.7004583996
10 9 	31.7649056826
11 3 	24.0381086486
12 3 	26.2160416284
13 10 	27.0137612444
14 6 	3.64759786998
15 8 	53.1011432574
16 10 	78.768694745
17 6 	97.8100010126
18 10 	55.3815154916
19 6 	19.9742567494
20 5 	37.2111839437
21 1 	62.6023146847
22 8 	84.7115742502
23 3 	15.0392694694
24 3 	18.8543346795
25 5 	7.93152224729
26 4 	40.1808461449
27 2 	43.0657976722
28 10 	90.9702451541
29 6 	98.8103687908
30 10 	14.97991019
31 8 	58.9748915372
32 9 	17.7913964972
33 6 	0.534409671246
34 6 	47.382755831
35 5 	70.46935242
36 0 	79.315371294
37 7 	33.233648632
38 6 	26.3865338829
39 4 	45.9199994391
40 9 	32.1939607136
41 9 	63.9489981219
42 9 	62.455828543
43 1 	51.4056633729
44 9 	70.2993083989
45 2 	89.0378267274
46 4 	54.6721832069
47 5 	0.273651409947
48 6 	49.0197914834
49 8 	41.785439372
50 5 	39.3803280254
51 1 	55.5866016955
52 6 	48.7171716158
53 5 	4.32495399504
54 2 	53.974782619
55 0 	92.0498478944
56 10 	0.117305217205
57 5 	45.0734430834
58 3 	89.8896284912
59 4 	7.95223686698
60 2 	16.1005287359
61 4 	82.965875333
62 6 	55.8778548388
63 2 	73.0086434191
64 10 	13.4284160689
65 4 	69.4913159183
66 2 	54.2773517271
67 5 	71.4597168581
68 5 	53.2901831064
69 5 	10.8521713783
70 1 	38.6114624313
71 10 	96.7279527438
72 1 	32.651913001
73 2 	8.36234186175
74 5 	51.6736777922
75 8 	83.2038892722
76 10 	29.5254879121
77 9 	34.95104981
78 0 	80.0683417344
79 7 	20.4823909062
80 9 	68.0599724248
81 3 	24.9720583372
82 2 	47.4192263659
83 10 	25.3558173659
84 2 	16.7395096991
85 8 	0.480272419681
86 4 	88.9798114276
87 1 	52.6832886801
88 10 	19.738708595
89 1 	86.0713957037
90 10 	66.4115827703
91 10 	89.8257746756
92 2 	12.3954838281
93 4 	48.8664405677
94 8 	55.6914550189
95 2 	91.6186893827
96 3 	2.15034583618
97 8 	62.9378869801
98 5 	63.2235314913
99 2 	66.4684496092
100 0 	63.4187884237
101 4 	85.9394985497
102 0 	73.8148784733
103 7 	73.8732071323
104 8 	62.1664937789
105 2 	91.8316817881
106 4 	74.1168285746
107 5 	98.1382718999
108 0 	42.0622678203
109 0 	13.628242239
110 6 	44.3314737056
111 10 	73.4401128313
112 8 	23.8300542146
113 0 	66.0202278416
114 4 	85.0614919595
115 2 	93.667814574
116 8 	86.2395706503
117 7 	56.9265411724
118 6 	0.151069388293
119 10 	55.1242165746
120 4 	85.7299187572
121 9 	99.8617296246
122 5 	96.9237233839
123 6 	91.9123712059
124 2 	99.433485493
125 4 	61.8898974054
126 7 	57.0581740423
127 3 	56.9562559238
128 8 	74.7237946552
129 6 	17.167547236
130 8 	48.5768691214
131 9 	24.2847315401
132 1 	51.0077679369
133 1 	5.21307473529
134 7 	55.9028692325
135 10 	41.1506746446
136 2 	19.362231429
137 1 	20.763567051
138 2 	22.8561402596
139 10 	9.33476750607
140 8 	27.9165989519
141 0 	51.2814424298
142 10 	64.9420650131
143 7 	86.851124018
144 5 	26.8116510824
145 10 	48.5874712451
146 3 	0.856351081219
147 5 	38.2410838487
148 8 	98.0205587975
149 4 	96.3047942103
150 3 	59.989868999
151 6 	22.5421526903
152 4 	1.89561309925
153 8 	19.7899688056
154 0 	14.8148282046
155 3 	20.8640900443
156 7 	20.4292274372
157 1 	7.60307634911
158 9 	63.6377105364
159 9 	85.1040776688
160 4 	6.54477237881
161 2 	81.9139692201
162 10 	74.9694321133
163 1 	2.34727105179
164 5 	76.8953772718
165 8 	34.1964239901
166 10 	84.8970924155
167 2 	93.5766862046
168 9 	55.196790254
169 1 	56.7516623035
170 7 	55.1141903593
171 1 	62.2886231237
172 3 	92.0073607429
173 6 	15.4433579138
174 1 	66.7693958164
175 3 	39.8985549189
176 0 	72.60454967
177 8 	25.532798359
178 1 	20.1903015288
179 7 	94.1609199942
180 0 	2.155344337
181 2 	92.1407288488
182 3 	77.8703472865
183 7 	12.9295675766
184 1 	79.2234000686
185 3 	31.1956334162
186 10 	79.0748018531
187 9 	92.7328064814
188 7 	39.3228442835
189 9 	12.0195443835
190 10 	88.8925792445
191 3 	30.0890691469
192 7 	81.63583666
193 4 	60.7169537685
194 1 	50.6859295336
0 3 	41.8885273679
1 9 	43.6959751294
2 9 	44.5803623839
3 5 	53.0913809163
4 5 	14.0019747839
5 4 	77.1583183493
6 2 	92.6371612516
7 3 	43.1285721008
8 4 	99.255247964
9 5 	98.2212280167
0 5 	23.3298863828
1 4 	30.9064687265
2 5 	68.6522024862
3 0 	34.6899533382
4 6 	30.819863487
5 8 	97.2198912708
6 6 	83.5281386542
7 5 	3.04429645856
8 1 	43.7116282484
9 8 	84.0285895138
10 0 	69.4992376868
11 8 	27.1224206617
12 6 	53.7381711135
0 7 	33.1317183582
1 9 	0.55707172908
2 0 	89.7218490067
3 4 	37.9435130589
4 9 	49.4257240405
5 7 	90.9336487591
6 4 	4.10069661209
0 7 	52.0452895984
1 4 	89.5092619267
2 5 	57.2062551073
3 1 	97.0622376785
4 1 	14.0632543972
5 6 	55.246508854
6 1 	94.9099138558
7 1 	25.8319334166
8 10 	2.54035976999
9 10 	26.2499186969
10 1 	54.1261945249
11 8 	53.9035301646
12 5 	37.0035593866
13 8 	48.2463530774
14 5 	25.299097156
15 9 	73.2194050129
16 10 	70.6726182167
17 7 	17.534634815
18 2 	15.3580440646
19 3 	81.6296668204
20 7 	48.7133040977
21 10 	54.1936108978
22 3 	30.9359210442
23 10 	64.3837038703
24 2 	87.1633914452
25 8 	27.2572756584
26 1 	96.5561992672
27 8 	7.39978179704
28 4 	64.866583826
29 6 	11.5183676619
30 3 	55.0224199458
31 0 	54.3091681893
32 5 	99.4291682626
33 6 	85.3908753379
34 3 	95.6923120825
35 3 	44.2990165345
36 5 	49.8925871599
37 6 	3.11111694781
0 1 	74.6482269057
1 0 	60.4674265969
2 1 	25.3481380701
3 4 	64.7832093858
4 4 	14.70499881
5 9 	17.4482737791
6 7 	58.7738377124
7 5 	37.8354537415
8 7 	28.496921508
9 1 	27.2524417516
10 7 	75.6253714938
11 5 	40.299321642
12 1 	90.2082078994
13 7 	69.7651381682
14 10 	72.4561120264
15 3 	75.4974823753
16 2 	93.6651479295
17 3 	67.8398893664
18 3 	87.3976516226
19 10 	82.0122435564
20 2 	87.2550855053
21 3 	68.3004898048
22 8 	45.888491201
23 6 	48.1451965647
24 9 	83.171662783
25 4 	68.4943940931
26 10 	67.101038424
27 2 	65.4106315069
28 7 	30.5927717945
29 3 	32.9432425935
30 7 	52.7443590485
31 8 	0.796241568313
32 9 	15.4286110375
33 7 	33.5953172126
34 10 	31.8695245126
35 6 	67.1782663583
0 2 	50.9999418168
1 4 	58.9484939462
2 8 	16.3379556489
3 10 	65.3675651469
4 8 	52.309426097
5 0 	85.0544296936
6 8 	43.5436442833
7 10 	44.6359167264
8 8 	59.7313937564
9 1 	43.5361948492
10 4 	0.937032818842
11 7 	26.8094955992
12 3 	35.3756411495
13 6 	20.64265235
14 1 	55.8335731984
15 6 	89.3713963649
16 6 	66.8079718916
17 10 	95.4881014359
18 7 	98.1007581199
19 3 	44.4620553035
20 5 	58.4688792836
21 9 	66.5755264653
22 7 	56.5339343794
23 9 	95.8795102749
24 0 	92.9231794772
25 5 	78.7786289706
26 9 	24.7898854234
0 8 	83.7680984538
1 2 	81.5324902543
2 0 	79.1715789579
3 3 	59.8371046197
4 9 	4.76143614913
5 10 	55.6652581276
6 10 	42.3565810402
7 1 	59.1387990599
8 0 	96.4245182594
9 0 	23.5404194826
0 2 	0.478116993612
1 5 	26.0667556706
2 9 	21.7858728521
3 10 	94.3541648787
4 0 	92.9126096649
5 7 	85.901041248
6 1 	85.5353914127
7 2 	10.9405273495
8 2 	14.7357565412
9 6 	79.0229585953
10 8 	20.0836091192
11 4 	69.6674398902
12 7 	8.24074582466
13 7 	77.5648486507
14 1 	52.887232705
15 8 	22.0512802202
16 8 	29.5042138965
17 7 	69.8941332465
